fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,acidity_ratio,sulfur_ratio,acid_score,alcohol_density,pH_alcohol,chlorides_sulfates,quality_indicators,balanced_acidity,sulfur_impact,residual sugar_log,residual sugar_sqrt,chlorides_log,chlorides_sqrt,free sulfur dioxide_log,free sulfur dioxide_sqrt,total sulfur dioxide_log,total sulfur dioxide_sqrt,alcohol_squared,alcohol_cubed,density_squared,density_cubed,pH_squared,pH_cubed,sulphates_squared,sulphates_cubed,volatile acidity_squared,volatile acidity_cubed,quality_class
0.3411764705882353,0.07608695652173914,0.5316455696202531,0.07272727272727278,0.10106382978723408,0.3695652173913043,0.17266187050359713,0.23364485981308292,0.4712643678160924,0.43373493975903615,0.5384615384615383,0.5453421506612994,0.6917940734504364,0.4089422028353325,0.5353701270258433,0.4383934649421375,0.13407393219689717,0.5328893209882152,0.4674175382139984,0.07200000000000001,0.13334851752826526,0.11350770528227594,0.1089679648333785,0.15621138872514084,0.7083869307399413,0.553762287635135,0.4898702252928504,0.31564874279754024,0.47972027972027975,0.422427853410112,0.23268388882924995,0.23172476789510554,0.4385672925226678,0.4064068701845768,0.29691922050618574,0.19185564988960363,0.020333583208395803,0.0045684583167132035,1
0.3411764705882353,0.8315217391304347,0.03797468354430379,0.1090909090909091,0.10638297872340427,0.06521739130434782,0.014388489208633094,0.5327102803738342,0.5517241379310347,0.0,0.13461538461538436,0.0638137245768293,0.5714066540834879,0.3331515812431843,0.1328843626806835,0.17154526889040134,0.005171423099023187,0.0,0.033386967015285596,0.008,0.1925041391561374,0.16490100741007452,0.11464873238993001,0.16364622299197307,0.28831819119119073,0.17077510000871834,0.0827319090446903,0.03950513348649687,0.10708041958041947,0.08366497603435069,0.5313742963231363,0.5300380252147008,0.5192697768762675,0.48689381863721903,0.0,0.0,0.7204132308845578,0.6156210156205482,0
0.3058823529411764,0.6086956521739131,0.025316455696202528,0.018181818181818216,0.1808510638297872,0.17391304347826086,0.10071942446043164,0.46728971962618004,0.3333333333333335,0.9036144578313257,0.15384615384615352,0.09815736180213513,0.511945973655564,0.3227917121046891,0.15112477316813733,0.1114703880190604,0.3794292281172189,0.1668031760165836,0.023135427866045475,0.064,0.035482979373362644,0.029960206655064825,0.19362053386375955,0.26168656579616556,0.5064224831767224,0.34155020001743674,0.36165966499892543,0.21086573247441093,0.12307692307692297,0.09672802316679419,0.46595373557548214,0.4646180898903687,0.3041729512317748,0.2761908783189423,0.8550982453303148,0.8024969851648474,0.4197901049475263,0.2784204228161149,0
0.2588235294117647,0.28260869565217395,0.3924050632911392,0.14545454545454548,0.09574468085106383,0.30434782608695654,0.16546762589928057,0.3009345794392573,0.40229885057471293,0.5180722891566267,0.5576923076923079,0.21506612995974692,0.5926099770111313,0.31188658669574704,0.5563982228896818,0.42354492852280456,0.1546957798633723,0.2818924565928392,0.37849367461017946,0.088,0.24757670533345277,0.21351000114109597,0.10328182030720617,0.14871104551308667,0.6543128759565947,0.49063401827195396,0.47907592009541444,0.3060511863184286,0.49938811188811205,0.44217506989981037,0.29980552759885626,0.2986781057431891,0.37074599954924503,0.3400895768890947,0.37899247998706237,0.2642949744878388,0.12181409295352325,0.047317510969286,1
0.6117647058823529,0.26086956521739124,0.8101265822784809,0.3090909090909091,0.44680851063829785,0.19565217391304346,0.2517985611510791,0.6074766355140184,0.40229885057471293,0.39759036144578325,0.7884615384615383,0.35801874329763905,0.2650770072338941,0.6412213740458013,0.7978302359051372,0.5884530292716132,0.3970503734916684,0.28607261179473764,0.5518060131184519,0.224,0.45700520143803014,0.4068970550860065,0.4674788550338976,0.5503452191174181,0.5364125918697177,0.3692631836618725,0.5898415083134334,0.41217590531408504,0.7490384615384618,0.7075384656991646,0.6061969034233528,0.604916211687641,0.37074599954924503,0.3400895768890947,0.2641707770680036,0.1649611563327277,0.10794602698650674,0.04000227933215567,1
0.19999999999999996,0.21739130434782608,0.5569620253164557,0.21818181818181817,0.1223404255319149,0.5,0.2014388489208633,0.31214953271027923,0.4712643678160924,0.566265060240964,0.6153846153846154,0.24397511631554178,0.8187154245464365,0.2639040348964013,0.615024091108191,0.49438393464942143,0.19453489114473604,0.37402865661858725,0.5772478887232986,0.056,0.34748638186574476,0.30391898731796974,0.13165887469417986,0.18557419111815865,0.7947406743679131,0.6658486115795357,0.5298218327351418,0.35252556241545535,0.5594405594405596,0.5035449189495057,0.31099719255842473,0.3098464235344416,0.4385672925226678,0.4064068701845768,0.4294493409881137,0.31218085207536744,0.08245877061469264,0.027636902387600436,1
0.49411764705882344,0.44565217391304346,0.30379746835443033,0.25454545454545463,0.2127659574468085,0.5869565217391305,0.9568345323741008,0.5962616822429965,0.3793103448275863,0.2891566265060241,0.21153846153846145,0.19270334163951178,0.21422609422263217,0.5136314067611776,0.21214645516550923,0.16809904697072842,0.16682627849071063,0.10077141123553435,0.22939492646333037,0.864,0.3931122626407799,0.346289117901063,0.22715035807973522,0.30075343774501084,0.8414422134359356,0.732881789481788,0.9861855193641575,0.973752532885634,0.17211538461538456,0.1376521777119462,0.5949696872250456,0.5936768270515351,0.3484162895927603,0.3185234965915974,0.17465836500363868,0.09787541828993435,0.24971889055472266,0.13101619038121828,0
0.18823529411764695,0.6576086956521738,0.11392405063291138,0.7818181818181819,0.42021276595744683,0.17391304347826086,0.07913669064748202,0.471962616822438,0.5402298850574718,0.1927710843373494,0.4615384615384617,0.06621210876530023,0.607040323306691,0.2088331515812431,0.4630068518866157,0.4099727705922398,0.2489944455085233,0.05806471711411879,0.11985971668271216,0.04,0.8647643997958154,0.8370867680530794,0.44064803221311827,0.5245576191567325,0.5064224831767224,0.34155020001743674,0.31091375235919805,0.17447848115167242,0.4027972027972029,0.34690277269247427,0.4706251092811584,0.4692878957672768,0.5076368301520433,0.4751876856615863,0.10608878466887683,0.05358307993854261,0.4790339205397301,0.3377597414738731,1
0.12941176470588223,0.23913043478260873,0.3164556962025316,0.1090909090909091,0.24468085106382984,0.06521739130434782,0.15827338129496404,0.29345794392523317,0.5517241379310347,0.13253012048192775,0.32692307692307687,0.1988499137435307,0.1439552846084334,0.19629225736095962,0.3228255428321132,0.314499659632403,0.11894273127753303,0.1410856674825086,0.3601894559341368,0.168,0.1925041391561374,0.16490100741007452,0.2604940768552458,0.33834447903657483,0.28831819119119073,0.17077510000871834,0.467915637301896,0.29628667825616145,0.2749125874125874,0.22758889341943211,0.29234516765193064,0.2912340574017591,0.5192697768762675,0.48689381863721903,0.0684887199805935,0.03229398298577209,0.09482758620689657,0.033456322297566815,0
0.07058823529411762,0.5869565217391304,0.0,0.18181818181818185,0.2606382978723404,0.043478260869565216,0.03597122302158274,0.21308411214953082,0.9540229885057476,0.36144578313253023,0.8461538461538463,0.05645721936607931,0.2994062154952551,0.10687022900763349,0.8458137788623994,0.8910823689584753,0.2329055736448956,0.13109801040681904,0.0,0.04,0.2990936504863617,0.25974346713929475,0.2770967900762848,0.35663626105716406,0.21810429198553158,0.12501604987403805,0.17743593067478058,0.09040091433498149,0.8153846153846158,0.7824451619345609,0.212184193292984,0.21128613935321283,0.9482671937032991,0.9421224818828126,0.2328778200048517,0.14040377479001082,0.3946776611694153,0.2544375747905864,1
0.6117647058823529,0.23913043478260873,0.6075949367088607,0.16363636363636366,0.07446808510638295,0.08695652173913043,0.021582733812949638,0.2878504672897293,0.3678160919540234,0.43373493975903615,0.7115384615384617,0.3827487061529613,0.6380151176858394,0.6434023991275897,0.711676756773669,0.5180394826412524,0.11204750047883545,0.3095871285992249,0.413854509838839,0.008,0.27375070923330724,0.23690205047080004,0.0804832683012428,0.11801808882501164,0.3456871240434053,0.21108963247510085,0.11741625509648923,0.05739201839727465,0.6630244755244756,0.6131092309356589,0.28675029145546915,0.28565180692492476,0.33730344480851615,0.30784071122936496,0.29691922050618574,0.19185564988960363,0.09482758620689657,0.033456322297566815,1
0.21176470588235285,0.38043478260869557,0.10126582278481011,0.18181818181818185,0.13829787234042554,0.3695652173913043,0.2302158273381295,0.37663551401870166,0.48275862068965525,0.38554216867469887,0.23076923076923062,0.14764232317423803,0.5404585170564848,0.25845147219193015,0.22724798197859974,0.21851599727705895,0.1485666858200856,0.14565958678554883,0.1034129844702532,0.136,0.2990936504863617,0.25974346713929475,0.14862098829742837,0.20696925715484205,0.7083869307399413,0.553762287635135,0.565445400005417,0.3872897892274733,0.18881118881118875,0.15188230203375158,0.375375465426373,0.3741165533658162,0.4499921984709001,0.41769804818282485,0.2535780706719496,0.15652092941515156,0.19349700149925034,0.09090172516952531,1
0.5058823529411766,0.30434782608695654,0.620253164556962,0.23636363636363641,0.25,0.8043478260869565,0.9784172661870505,0.5887850467289866,0.39080459770115006,0.26506024096385555,0.1923076923076923,0.2813363441282486,0.29354081678303745,0.5387131952017448,0.19248639008822988,0.15844111640571823,0.18144672157313418,0.13976590337620112,0.4633173843700159,0.808,0.3706252657585756,0.32531596686427955,0.2660334144938264,0.3444775029147644,0.9346646168181767,0.8819533178434524,0.9931652185676416,0.9869455877390714,0.15559440559440574,0.12371850347834773,0.587485626452299,0.5861854055686528,0.3595638078396701,0.32927304914568023,0.15654564566992807,0.08553541439474772,0.13643178410794604,0.055444754686876756,0
0.7529411764705883,0.26086956521739124,0.8734177215189872,0.16363636363636366,0.276595744680851,0.10869565217391304,0.1079136690647482,0.7943925233644933,0.3333333333333335,0.34939759036144585,0.15384615384615352,0.40893337270565555,0.3151088169424324,0.7720828789531078,0.15742131280896055,0.1114703880190604,0.23922620187703503,0.18215064619200658,0.5323480200780814,0.096,0.27375070923330724,0.23690205047080004,0.29365374472790956,0.37461529388981685,0.3941918656419393,0.24753675578540865,0.37697390592249747,0.22237934099354068,0.12307692307692297,0.09672802316679419,0.7935159303207016,0.7926375074648355,0.3041729512317748,0.2761908783189423,0.22277027573380775,0.13271897801842544,0.10794602698650674,0.04000227933215567,1
0.23529411764705876,0.3586956521739131,0.430379746835443,0.2727272727272728,0.2340425531914894,0.32608695652173914,0.4748201438848921,0.6074766355140184,0.7701149425287355,0.3253012048192772,0.21153846153846145,0.16413731029827233,0.2391213277579212,0.282442748091603,0.2123693761341594,0.3055224642614023,0.19708868032943883,0.13646672190249015,0.4269658064237237,0.424,0.414983099245267,0.3668626705228697,0.24940005478563448,0.3259679193836158,0.673388897022543,0.5123253000261551,0.7718181566854923,0.629245794812084,0.17211538461538456,0.1376521777119462,0.6061969034233528,0.604916211687641,0.7468837225429517,0.7228260215805012,0.20304034931672998,0.118077272897173,0.17625562218890556,0.07959588153171121,0
0.6117647058823529,0.32608695652173914,0.721518987341772,0.4,0.17021276595744686,0.06521739130434782,0.02877697841726618,0.5233644859813182,0.1839080459770117,0.36144578313253023,0.23076923076923062,0.29763162469743365,0.45179713501259605,0.634678298800436,0.23019523183780755,0.11232130701157228,0.16452786822447812,0.16174557327693412,0.49145223043362124,0.024,0.5532947556651122,0.5013184431697346,0.1824022089540161,0.24830482231663165,0.28831819119119073,0.17077510000871834,0.1487920626079895,0.07430985477862684,0.18881118881118875,0.15188230203375158,0.5220256893326081,0.5206866945561295,0.16421351918309335,0.14582675757959307,0.2328778200048517,0.14040377479001082,0.15179910044977507,0.06442674796284686,0
0.7058823529411765,0.19565217391304343,0.7341772151898733,0.16363636363636366,0.08510638297872339,0.13043478260869568,0.09352517985611511,0.6074766355140184,0.49425287356321856,0.6626506024096388,0.40384615384615374,0.4822942365838727,0.414187381467657,0.7350054525627043,0.40752299605781883,0.34934479237576577,0.18636276575368704,0.3994800934530407,0.4637381994330223,0.07200000000000001,0.27375070923330724,0.23690205047080004,0.09189335956308953,0.13350670076133797,0.4362085839710631,0.28105334473653476,0.34559809841099687,0.19906050167315764,0.34694055944055946,0.2938085618946178,0.6061969034233528,0.604916211687641,0.46145177788179836,0.42905786535026447,0.5381256569903776,0.4233130202189044,0.07083958020989503,0.022501282124337565,1
0.2705882352941176,0.5978260869565217,0.025316455696202528,0.18181818181818185,0.1808510638297872,0.6521739130434783,0.6187050359712231,0.3887850467289695,0.5057471264367819,0.421686746987952,0.512820512820519,0.09377431248520107,0.37665651053827215,0.2911668484187568,0.5130462215547695,0.43385523031541195,0.19555640681861713,0.11646129689507265,0.02408489822990507,0.46399999999999997,0.2990936504863617,0.25974346713929475,0.19362053386375955,0.26168656579616556,0.8724171679421264,0.7800604158785566,0.8515298902917758,0.7445887452178668,0.4537684537684603,0.3966413572644706,0.3875097022911902,0.3862353973035759,0.47294603075536124,0.44048652968437796,0.2858413519851218,0.1826245820379434,0.407140179910045,0.26625003561456495,1
0.2705882352941176,0.3586956521739131,0.4556962025316455,0.8545454545454546,0.19148936170212763,0.2391304347826087,0.5827338129496403,0.5887850467289866,0.5172413793103452,0.602409638554217,0.40384615384615374,0.17437557816836258,0.13809206273790378,0.31515812431842954,0.40711235216819985,0.3582794417971409,0.27510693992210944,0.23545417769685356,0.43352816813829126,0.576,0.9124344189482401,0.8932047867683106,0.20481794855651952,0.274883706974704,0.5889774927747714,0.4208071997567945,0.8333375925515132,0.7170365032381409,0.34694055944055946,0.2938085618946178,0.587485626452299,0.5861854055686528,0.48447495709159005,0.4519842491826479,0.46899005417643735,0.3513864962926873,0.17625562218890556,0.07959588153171121,0
0.2588235294117647,0.24999999999999997,0.3291139240506329,0.1090909090909091,0.2393617021276596,0.6956521739130435,0.4964028776978417,0.49532710280374204,0.5977011494252875,0.30120481927710846,0.21153846153846145,0.23921794134560084,0.5001573676225565,0.31515812431842966,0.21014016644765676,0.24489448604492825,0.19032113898997643,0.18047938651126091,0.31744630773756993,0.312,0.1925041391561374,0.16490100741007452,0.2549496267677268,0.33217483911451096,0.8914931890080746,0.8102531604601613,0.7850761959598263,0.6474871158356996,0.17211538461538456,0.1376521777119462,0.493985493557048,0.4926439549334738,0.5661482983998196,0.5344193020554345,0.18395730573299912,0.10437985545840904,0.10129310344827583,0.036635812581913486,1
0.3529411764705882,0.20652173913043478,0.5696202531645569,0.16363636363636366,0.9468085106382977,0.08695652173913043,0.07194244604316546,0.19439252336448476,0.31034482758620685,0.5783132530120485,0.7884615384615383,0.3177113283496261,0.3471482378691526,0.4067611777535442,0.787026390713973,0.5459070796460177,1.0,0.4271808139353764,0.4945522642151856,0.064,0.27375070923330724,0.23690205047080004,0.9507989776963339,0.9620743733611055,0.3456871240434053,0.21108963247510085,0.2920973846428975,0.1616444235884651,0.7490384615384618,0.7075384656991646,0.19355204407903415,0.1927134189496975,0.28225932282727406,0.255421012384066,0.4424678580092182,0.3249293915442974,0.07655547226386805,0.024986288392500996,1
0.6352941176470589,0.13043478260869565,0.620253164556962,0.1090909090909091,0.19680851063829788,0.10869565217391304,0.10071942446043164,0.5794392523364564,0.3448275862068968,0.8795180722891569,0.5,0.5783093732029901,0.3322176528149341,0.6761177753544165,0.5044545084788188,0.35891763104152496,0.3905382110706761,0.6537098308798428,0.41435973568538403,0.088,0.1925041391561374,0.16490100741007452,0.21040883890272727,0.28141539477365507,0.3941918656419393,0.24753675578540865,0.36165966499892543,0.21086573247441093,0.4409090909090909,0.3839787970575509,0.5781313942657746,0.5768228178545911,0.3151817756280233,0.28667461009051987,0.8204900137462604,0.7574492166674648,0.04047976011994003,0.010769844435580371,1
0.24705882352941166,0.3695652173913043,0.17721518987341772,0.2909090909090909,0.20212765957446807,0.30434782608695654,0.22302158273381295,0.4429906542056159,0.5517241379310347,0.1927710843373494,0.44230769230769207,0.162394626405491,0.45862479119595545,0.292257360959651,0.44287122207621565,0.40027229407760356,0.12073038370682497,0.1178001766589421,0.17333674295699616,0.152,0.43627064345978916,0.3870586305040571,0.21599453083782189,0.2879036812117014,0.6543128759565947,0.49063401827195396,0.5568943526453185,0.3787774268141441,0.3840034965034964,0.3288718461871316,0.4416663705626007,0.4403426525874359,0.5192697768762675,0.48689381863721903,0.10608878466887683,0.05358307993854261,0.18478260869565216,0.08512593310160123,0
